Mix13687.txt,0,0.42,0.42,0.16,
Mix13688.txt,0.24,0.07,0.36,0.34,
Mix13689.txt,0,0.22,0.78,0,
Mix13690.txt,0,0.2,0.8,0,
Mix13691.txt,0,0.31,0,0.69,
Mix13692.txt,0.17,0.2,0.3,0.34,
Mix13693.txt,0.26,0.38,0.29,0.08,
Mix13694.txt,0.28,0.37,0.23,0.13,
Mix13695.txt,0,0,0.42,0.58,
Mix13696.txt,0.43,0.24,0.27,0.06,
Mix13697.txt,0.21,0,0.79,0,
Mix13698.txt,0.11,0.35,0.55,0,
Mix13699.txt,0,0,0,1.0,
Mix13700.txt,0.25,0.24,0.43,0.09,
Mix13701.txt,0.46,0.32,0.22,0,
Mix13702.txt,0.07,0.53,0,0.4,
Mix13703.txt,0,0,0.65,0.35,
Mix13704.txt,0.46,0,0.54,0,
Mix13705.txt,0.13,0.15,0.29,0.44,
Mix13706.txt,0.06,0,0.75,0.19,
Mix13707.txt,0.26,0.29,0.01,0.43,
Mix13708.txt,0,0,1.0,0,
Mix13709.txt,0.49,0.33,0,0.18,
Mix13710.txt,0.12,0.45,0.31,0.13,
Mix13711.txt,0,0.13,0.28,0.59,
Mix13712.txt,0.29,0.34,0.37,0,
Mix13713.txt,0.5,0.5,0,0,
Mix13714.txt,0.32,0.28,0.11,0.29,
Mix13715.txt,0.21,0.31,0.2,0.28,
Mix13716.txt,0.05,0.53,0.42,0,
Mix13717.txt,0,0.41,0.51,0.08,
Mix13718.txt,0.07,0.1,0.52,0.31,
Mix13719.txt,0.43,0,0.23,0.34,
Mix13720.txt,0,0,0.38,0.62,
Mix13721.txt,0,0,0.47,0.53,
Mix13722.txt,0.35,0.38,0.27,0,
Mix13723.txt,0.4,0.28,0.22,0.1,
Mix13724.txt,1.0,0,0,0,
Mix13725.txt,0.14,0.46,0.4,0,
Mix13726.txt,0,0.42,0.58,0,
Mix13727.txt,0,0.3,0.35,0.35,
Mix13728.txt,0,0.06,0.94,0,
Mix13729.txt,0.09,0.66,0.26,0,
Mix13730.txt,0.21,0.4,0.38,0,
Mix13731.txt,0,0,0.38,0.62,
Mix13732.txt,0,0.53,0.47,0,
Mix13733.txt,0.13,0.85,0.02,0,
Mix13734.txt,0.11,0.28,0.26,0.35,
Mix13735.txt,0.24,0.01,0.39,0.36,
Mix13736.txt,0.19,0.81,0,0,
Mix13737.txt,0.33,0.32,0.35,0,
Mix13738.txt,0.34,0,0.14,0.51,
Mix13739.txt,0.29,0,0.33,0.38,
Mix13740.txt,0.37,0.51,0.12,0,
Mix13741.txt,0.34,0.35,0,0.31,
Mix13742.txt,0.32,0.18,0,0.5,
Mix13743.txt,0.28,0.18,0.35,0.18,
Mix13744.txt,0,0.45,0.55,0,
Mix13745.txt,0,1.0,0,0,
Mix13746.txt,0,0.38,0.39,0.24,
Mix13747.txt,0.23,0.45,0.05,0.27,
Mix13748.txt,0,0.51,0.49,0,
Mix13749.txt,0.05,0.14,0.45,0.37,
Mix13750.txt,0,1.0,0,0,
Mix13751.txt,0.51,0.13,0.36,0,
Mix13752.txt,0.49,0,0.51,0,
Mix13753.txt,0.32,0.26,0.35,0.06,
Mix13754.txt,0.94,0,0,0.06,
Mix13755.txt,0.14,0.23,0.42,0.21,
Mix13756.txt,0,0.53,0,0.47,
Mix13757.txt,0.17,0.3,0.17,0.35,
Mix13758.txt,0.31,0,0.64,0.04,
Mix13759.txt,0,0.4,0.16,0.45,
Mix13760.txt,0.35,0.17,0.49,0,
Mix13761.txt,0.15,0.21,0.28,0.36,
Mix13762.txt,0.24,0.07,0.35,0.34,
Mix13763.txt,0.71,0.01,0.07,0.21,
Mix13764.txt,0.11,0.37,0.08,0.43,
Mix13765.txt,0.03,0.3,0.29,0.38,
Mix13766.txt,0.3,0.23,0.23,0.23,
Mix13767.txt,0.22,0.24,0,0.54,
Mix13768.txt,1.0,0,0,0,
Mix13769.txt,0,0.29,0.71,0,
Mix13770.txt,0.43,0.48,0.08,0.01,
Mix13771.txt,0,0.62,0.38,0,
Mix13772.txt,0.33,0.15,0.46,0.07,
Mix13773.txt,0.21,0.24,0.32,0.23,
Mix13774.txt,0.57,0.39,0,0.03,
Mix13775.txt,0.37,0.38,0.1,0.15,
Mix13776.txt,0.55,0,0.45,0,
Mix13777.txt,0,0,0.8,0.2,
Mix13778.txt,0.73,0,0.19,0.08,
Mix13779.txt,0.24,0.38,0,0.39,
Mix13780.txt,0.14,0.14,0.33,0.38,
Mix13781.txt,0.37,0.63,0,0,
Mix13782.txt,0.41,0.15,0.25,0.19,
Mix13783.txt,0.05,0.14,0.24,0.57,
Mix13784.txt,0.48,0.06,0,0.47,
Mix13785.txt,0,0,0.16,0.84,
Mix13786.txt,0.33,0.04,0.31,0.33,
Mix13787.txt,0.18,0.25,0.51,0.07,
Mix13788.txt,0.25,0.16,0.42,0.17,
Mix13789.txt,0.14,0.21,0.38,0.27,
Mix13790.txt,0,0,0.49,0.51,
Mix13791.txt,0.25,0.51,0.01,0.23,
Mix13792.txt,0.06,0.7,0,0.24,
Mix13793.txt,0,0.21,0,0.79,
Mix13794.txt,0.28,0.17,0.33,0.23,
Mix13795.txt,0.3,0,0.41,0.29,
Mix13796.txt,0.49,0.23,0.18,0.1,
Mix13797.txt,0.3,0,0.7,0,
Mix13798.txt,0.02,0.03,0,0.95,
Mix13799.txt,0.65,0,0.35,0,
Mix13800.txt,0,0,0,1.0,
Mix13801.txt,0,0.25,0.35,0.4,
Mix13802.txt,0.23,0.06,0.12,0.6,
Mix13803.txt,0,0,1.0,0,
Mix13804.txt,0,0.38,0.4,0.22,
Mix13805.txt,0.09,0.53,0.29,0.1,
Mix13806.txt,0.51,0.49,0,0,
Mix13807.txt,0,0,0.41,0.59,
Mix13808.txt,0.43,0.16,0.07,0.33,
Mix13809.txt,0,0,1.0,0,
Mix13810.txt,0.62,0.38,0,0,
Mix13811.txt,0.26,0.18,0.27,0.29,
Mix13812.txt,0.65,0,0.21,0.14,
Mix13813.txt,0,1.0,0,0,
Mix13814.txt,0.6,0,0.22,0.18,
Mix13815.txt,0.35,0.08,0.23,0.34,
Mix13816.txt,0.78,0,0.22,0,
Mix13817.txt,0.33,0,0.09,0.57,
Mix13818.txt,0.37,0.28,0.02,0.33,
Mix13819.txt,0,0,1.0,0,
Mix13820.txt,0,0,1.0,0,
Mix13821.txt,0.31,0.51,0.03,0.16,
Mix13822.txt,0.28,0.31,0.27,0.14,
Mix13823.txt,0.47,0.42,0,0.11,
Mix13824.txt,0.19,0,0.42,0.4,
Mix13825.txt,0.52,0.19,0.12,0.17,
Mix13826.txt,0.3,0.25,0.09,0.36,
Mix13827.txt,0.19,0.07,0.26,0.47,
Mix13828.txt,0.74,0.26,0,0,
Mix13829.txt,0,0,0.79,0.21,
Mix13830.txt,0.97,0.03,0,0,
Mix13831.txt,0.21,0.11,0.18,0.51,
Mix13832.txt,0,0.58,0.42,0,
Mix13833.txt,0.39,0,0.42,0.19,
Mix13834.txt,0.72,0.28,0,0,
Mix13835.txt,0.0,0.34,0.37,0.29,
Mix13836.txt,0,0.5,0.46,0.05,
Mix13837.txt,0.87,0.13,0,0,
Mix13838.txt,0.19,0.18,0.38,0.25,
Mix13839.txt,0.52,0,0,0.48,
Mix13840.txt,0,0.05,0.5,0.45,
Mix13841.txt,0.41,0.32,0.15,0.12,
Mix13842.txt,0.39,0.32,0.19,0.1,
Mix13843.txt,0.02,0.28,0.44,0.26,
Mix13844.txt,0.13,0,0.87,0,
Mix13845.txt,0.39,0.13,0,0.48,
Mix13846.txt,0,0,0.26,0.74,
Mix13847.txt,0,0,0,1.0,
Mix13848.txt,0.28,0.14,0.33,0.25,
Mix13849.txt,0,0.48,0,0.52,
Mix13850.txt,0.92,0.08,0,0,
Mix13851.txt,0.42,0.24,0,0.34,
Mix13852.txt,0.28,0.4,0.2,0.11,
Mix13853.txt,0.42,0.1,0.14,0.34,
Mix13854.txt,0.29,0.27,0.43,0,
Mix13855.txt,0.39,0.01,0.24,0.37,
Mix13856.txt,0.29,0.04,0.43,0.24,
Mix13857.txt,0.5,0,0.5,0,
Mix13858.txt,0.54,0,0.27,0.19,
Mix13859.txt,0,0,1.0,0,
Mix13860.txt,0.62,0,0.38,0,
Mix13861.txt,0.1,0.66,0.06,0.18,
Mix13862.txt,0,0.4,0.53,0.07,
Mix13863.txt,0.19,0.35,0.29,0.18,
Mix13864.txt,0,0.36,0.34,0.31,
Mix13865.txt,0.36,0.35,0.2,0.1,
Mix13866.txt,0.35,0.65,0,0,
Mix13867.txt,0.15,0.38,0.46,0.01,
Mix13868.txt,0.46,0.19,0.09,0.26,
Mix13869.txt,0.2,0,0.53,0.27,
Mix13870.txt,0.42,0.31,0.04,0.23,
Mix13871.txt,0.16,0.75,0.09,0,
Mix13872.txt,0.22,0.14,0.49,0.14,
Mix13873.txt,0.07,0.87,0.06,0,
Mix13874.txt,0.15,0.24,0.61,0,
Mix13875.txt,0.27,0.15,0,0.58,
Mix13876.txt,0.32,0.36,0.32,0,
Mix13877.txt,0,0,1.0,0,
Mix13878.txt,0,0.71,0.29,0,
Mix13879.txt,0,0.61,0.39,0,
Mix13880.txt,0.07,0,0.93,0,
Mix13881.txt,0.05,0.42,0.52,0,
Mix13882.txt,0.69,0.12,0,0.19,
Mix13883.txt,0,0.52,0,0.48,
Mix13884.txt,0.24,0.35,0.07,0.35,
Mix13885.txt,0,0,0.62,0.38,
Mix13886.txt,0.06,0,0.94,0,
Mix13887.txt,0.19,0.12,0.33,0.37,
Mix13888.txt,0.18,0.44,0.39,0,
Mix13889.txt,0.07,0.4,0.31,0.21,
Mix13890.txt,0.31,0.17,0.31,0.2,
Mix13891.txt,0,0,0,1.0,
Mix13892.txt,0.26,0.32,0.12,0.31,
Mix13893.txt,0.51,0.22,0,0.27,
Mix13894.txt,1.0,0,0,0,
Mix13895.txt,0,0,0,1.0,
Mix13896.txt,0.11,0.33,0.27,0.29,
Mix13897.txt,1.0,0,0,0,
Mix13898.txt,0.76,0,0.24,0,
Mix13899.txt,0.06,0.16,0.32,0.47,
Mix13900.txt,0.36,0,0.27,0.37,
Mix13901.txt,0.3,0.7,0.01,0,
Mix13902.txt,0.36,0.25,0.04,0.35,
Mix13903.txt,0,0.31,0.35,0.34,
Mix13904.txt,0.33,0.43,0.23,0.01,
Mix13905.txt,0.14,0.42,0.18,0.25,
Mix13906.txt,0,0,0.34,0.66,
Mix13907.txt,0,0.55,0.45,0,
Mix13908.txt,0.74,0.26,0,0,
Mix13909.txt,0.15,0.41,0.44,0,
Mix13910.txt,0.39,0.2,0.3,0.11,
Mix13911.txt,0.31,0.47,0.12,0.09,
Mix13912.txt,0.41,0,0.22,0.37,
Mix13913.txt,0,0.16,0.84,0,
Mix13914.txt,0.07,0.93,0,0,
Mix13915.txt,0.17,0.19,0.29,0.35,
Mix13916.txt,0,0.63,0.37,0,
Mix13917.txt,0,0,0.25,0.75,
Mix13918.txt,0.41,0,0.3,0.29,
Mix13919.txt,0.44,0.05,0.19,0.31,
Mix13920.txt,0,0,0.22,0.78,
Mix13921.txt,0.16,0.39,0.45,0,
Mix13922.txt,0.46,0,0.12,0.42,
Mix13923.txt,0,0.1,0,0.9,
Mix13924.txt,0,0.09,0.34,0.57,
Mix13925.txt,0.29,0.19,0.27,0.25,
Mix13926.txt,0,0.19,0.36,0.46,
Mix13927.txt,0.1,0.06,0.52,0.32,
Mix13928.txt,0.24,0.56,0,0.2,
Mix13929.txt,0.01,0.36,0.62,0,
Mix13930.txt,0,0,1.0,0,
Mix13931.txt,0,0,0,1.0,
Mix13932.txt,0,0.5,0.02,0.49,
Mix13933.txt,0.33,0.36,0.14,0.17,
Mix13934.txt,0.12,0.15,0.72,0,
Mix13935.txt,0,0,1.0,0,
Mix13936.txt,0.52,0.1,0,0.38,
Mix13937.txt,0.52,0.1,0,0.38,
Mix13938.txt,0.2,0.25,0.3,0.25,
Mix13939.txt,0.44,0.02,0.36,0.18,
Mix13940.txt,0,0,0,1.0,
Mix13941.txt,0.56,0.01,0,0.43,
Mix13942.txt,0.99,0,0.01,0,
Mix13943.txt,0.42,0.19,0.13,0.25,
Mix13944.txt,0.04,0.33,0.49,0.14,
Mix13945.txt,0.12,0.31,0.3,0.27,
Mix13946.txt,0.31,0.34,0.29,0.06,
Mix13947.txt,0.31,0.2,0.23,0.26,
Mix13948.txt,0,1.0,0,0,
Mix13949.txt,0.27,0.13,0.31,0.28,
Mix13950.txt,0,0.55,0.28,0.17,
Mix13951.txt,0.42,0.07,0.19,0.33,
Mix13952.txt,0.31,0.08,0.46,0.14,
Mix13953.txt,0.89,0,0,0.11,
Mix13954.txt,0.49,0,0.09,0.42,
Mix13955.txt,0.06,0,0.81,0.13,
Mix13956.txt,0.28,0.31,0.14,0.27,
Mix13957.txt,0.7,0,0,0.3,
Mix13958.txt,0.66,0.34,0,0,
Mix13959.txt,0.44,0.08,0,0.48,
Mix13960.txt,0,0,0,1.0,
Mix13961.txt,0.36,0.14,0,0.5,
Mix13962.txt,0.19,0.28,0.53,0,
Mix13963.txt,0.86,0.14,0,0,
Mix13964.txt,0.57,0,0.42,0,
Mix13965.txt,0.07,0.18,0.48,0.27,
Mix13966.txt,0.19,0.36,0.39,0.06,
Mix13967.txt,0,0,1.0,0,
Mix13968.txt,1.0,0,0,0,
Mix13969.txt,0.28,0,0,0.72,
Mix13970.txt,0.38,0.27,0.35,0,
Mix13971.txt,1.0,0,0,0,
Mix13972.txt,0.66,0,0.34,0,
Mix13973.txt,0.27,0.38,0,0.35,
Mix13974.txt,0.24,0.25,0.39,0.13,
Mix13975.txt,0.26,0.06,0.42,0.26,
Mix13976.txt,0,0.44,0.08,0.48,
Mix13977.txt,0.5,0.27,0,0.23,
Mix13978.txt,0.2,0.24,0.15,0.41,
Mix13979.txt,0.16,0,0,0.84,
Mix13980.txt,0.74,0,0,0.26,
Mix13981.txt,0,0.6,0,0.4,
Mix13982.txt,0.26,0.33,0.22,0.2,
Mix13983.txt,0.25,0.75,0,0,
Mix13984.txt,0.05,0,0.95,0,
Mix13985.txt,0.1,0.11,0.38,0.41,
Mix13986.txt,0.05,0.12,0.37,0.45,
Mix13987.txt,0,0.58,0.34,0.08,
Mix13988.txt,0,0,0.93,0.07,
Mix13989.txt,0,0.16,0,0.84,
Mix13990.txt,0.15,0.47,0.3,0.08,
Mix13991.txt,0.44,0.34,0.06,0.17,
Mix13992.txt,0.63,0.22,0,0.15,
Mix13993.txt,0.33,0.67,0,0,
Mix13994.txt,0.21,0.29,0.5,0,
Mix13995.txt,0,0,0.94,0.06,
Mix13996.txt,0.42,0.42,0,0.16,
Mix13997.txt,0.29,0.13,0.25,0.34,
Mix13998.txt,0.48,0.34,0.18,0,
Mix13999.txt,0.2,0.11,0.41,0.27,
Mix14000.txt,0.3,0,0,0.7,
Mix14001.txt,0.68,0.32,0,0,
Mix14002.txt,0.11,0.42,0.35,0.12,
Mix14003.txt,0.42,0.11,0.36,0.11,
Mix14004.txt,0.47,0.04,0.01,0.48,
Mix14005.txt,0,0.52,0.23,0.24,
Mix14006.txt,0,0.49,0.27,0.24,
Mix14007.txt,0.49,0.31,0.2,0,
Mix14008.txt,0.15,0,0.85,0,
Mix14009.txt,0.18,0.26,0.17,0.39,
Mix14010.txt,0,1.0,0,0,
Mix14011.txt,0.19,0.06,0.11,0.63,
Mix14012.txt,0,0.78,0,0.22,
Mix14013.txt,0.29,0.13,0.27,0.31,
Mix14014.txt,0,0,1.0,0,
Mix14015.txt,0.1,0,0.59,0.3,
Mix14016.txt,0.86,0.14,0,0,
Mix14017.txt,0.25,0,0.75,0,
Mix14018.txt,0.13,0,0.35,0.53,
Mix14019.txt,0,0,0.5,0.5,
Mix14020.txt,0.7,0,0.14,0.16,
Mix14021.txt,0,1.0,0,0,
Mix14022.txt,0.29,0.3,0.22,0.18,
Mix14023.txt,0,0.8,0.2,0,
Mix14024.txt,0.21,0.25,0.32,0.21,
Mix14025.txt,0.43,0.56,0.01,0,
Mix14026.txt,0,0.3,0.33,0.37,
Mix14027.txt,0.55,0.15,0.13,0.17,
Mix14028.txt,0.55,0,0.27,0.18,
Mix14029.txt,0.2,0,0.36,0.44,
Mix14030.txt,0.33,0.32,0.35,0,
Mix14031.txt,0,0,0,1.0,
Mix14032.txt,0.28,0.35,0.3,0.07,
Mix14033.txt,0.22,0.22,0.31,0.25,
Mix14034.txt,0,0.76,0.17,0.08,
Mix14035.txt,0.39,0.18,0.22,0.21,
Mix14036.txt,0.24,0.16,0.34,0.26,
Mix14037.txt,0,0.54,0,0.46,
Mix14038.txt,0.37,0.28,0.35,0,
Mix14039.txt,0,0.62,0.38,0,
Mix14040.txt,0.01,0.44,0,0.56,
Mix14041.txt,0,0,0.41,0.59,
Mix14042.txt,0.09,0.63,0.28,0,
Mix14043.txt,0.16,0.33,0.18,0.33,
Mix14044.txt,0.6,0,0,0.4,
Mix14045.txt,0.27,0.73,0,0,
Mix14046.txt,0.05,0.35,0.31,0.29,
Mix14047.txt,0,0.22,0.4,0.37,
Mix14048.txt,0,0.3,0.7,0,
Mix14049.txt,0.01,0.44,0.13,0.42,
Mix14050.txt,0.29,0.2,0.08,0.43,
Mix14051.txt,0.8,0,0,0.2,
Mix14052.txt,0,0,0.49,0.51,
Mix14053.txt,0.86,0.14,0,0,
Mix14054.txt,0,0,0.3,0.7,
Mix14055.txt,0.24,0.34,0,0.42,
Mix14056.txt,0,0,1.0,0,
Mix14057.txt,1.0,0,0,0,
Mix14058.txt,0.26,0,0.37,0.37,
Mix14059.txt,0.14,0.86,0,0,
Mix14060.txt,0.58,0.28,0.14,0,
Mix14061.txt,0,0.16,0.84,0,
Mix14062.txt,0,1.0,0,0,
Mix14063.txt,0.12,0.88,0,0,
Mix14064.txt,0.17,0.49,0.34,0,
Mix14065.txt,0.4,0.28,0.32,0,
Mix14066.txt,0.48,0.32,0,0.2,
Mix14067.txt,0,0.18,0.58,0.24,
Mix14068.txt,0.41,0,0.09,0.5,
Mix14069.txt,0.26,0.13,0.31,0.3,
Mix14070.txt,0.42,0.39,0.06,0.12,
Mix14071.txt,0.31,0,0.14,0.55,
Mix14072.txt,0,0.56,0.44,0,
Mix14073.txt,0.16,0.45,0,0.39,
Mix14074.txt,0.69,0,0.31,0,
Mix14075.txt,0.74,0.26,0,0,
Mix14076.txt,0,0.37,0.04,0.58,
Mix14077.txt,0.23,0.2,0,0.57,
Mix14078.txt,0.33,0.28,0.39,0,
Mix14079.txt,0.56,0.12,0.33,0,
Mix14080.txt,0,0.1,0.25,0.65,
Mix14081.txt,0,0.59,0.41,0,
Mix14082.txt,0.19,0.51,0.29,0,
Mix14083.txt,0.77,0.23,0,0,
Mix14084.txt,0.33,0.37,0.06,0.25,
Mix14085.txt,0.14,0.39,0,0.46,
Mix14086.txt,0.38,0.25,0.37,0,
Mix14087.txt,0.09,0.31,0.34,0.26,
Mix14088.txt,0.33,0.18,0.48,0,
Mix14089.txt,0.98,0.02,0,0,
Mix14090.txt,0.2,0.32,0.49,0,
Mix14091.txt,0,0.77,0,0.23,
Mix14092.txt,0,0,1.0,0,
Mix14093.txt,0,0.65,0,0.35,
Mix14094.txt,0,0.03,0.97,0,
Mix14095.txt,0.45,0.06,0.36,0.12,
Mix14096.txt,0.85,0,0.15,0,
Mix14097.txt,0,0.28,0.42,0.3,
Mix14098.txt,0.26,0.41,0.28,0.05,
Mix14099.txt,0.23,0.11,0.3,0.35,
Mix14100.txt,0.37,0.24,0.39,0,
Mix14101.txt,0.24,0,0.41,0.35,
Mix14102.txt,0.24,0,0,0.76,
Mix14103.txt,0.22,0.22,0,0.55,
Mix14104.txt,0.32,0.24,0.3,0.14,
Mix14105.txt,0.49,0,0.02,0.49,
Mix14106.txt,1.0,0,0,0,
Mix14107.txt,0.39,0.32,0.29,0,
Mix14108.txt,0,0.42,0.58,0,
Mix14109.txt,0,0.09,0,0.91,
Mix14110.txt,0,0.43,0.27,0.3,
Mix14111.txt,0.4,0.38,0.05,0.17,
Mix14112.txt,0.24,0.03,0.38,0.35,
Mix14113.txt,0.33,0,0.46,0.21,
Mix14114.txt,0.41,0.32,0,0.28,
Mix14115.txt,0.68,0,0.32,0,
Mix14116.txt,0.48,0.06,0.28,0.18,
Mix14117.txt,0.95,0,0.05,0,
Mix14118.txt,0.4,0,0.38,0.22,
Mix14119.txt,0.32,0.66,0.02,0,
Mix14120.txt,0.53,0.28,0,0.19,
Mix14121.txt,0,0.08,0.42,0.5,
Mix14122.txt,0,0,0.5,0.5,
Mix14123.txt,0.43,0.34,0,0.23,
Mix14124.txt,0,0.54,0,0.46,
Mix14125.txt,0.28,0.41,0.16,0.15,
Mix14126.txt,0.38,0.36,0.07,0.19,
Mix14127.txt,1.0,0,0,0,
Mix14128.txt,0,0.72,0.17,0.11,
Mix14129.txt,0.25,0,0.37,0.37,
Mix14130.txt,0.3,0.02,0.23,0.45,
Mix14131.txt,0,0,0,1.0,
Mix14132.txt,0.54,0,0.46,0,
Mix14133.txt,0,0,0.52,0.48,
Mix14134.txt,0.22,0.78,0,0,
Mix14135.txt,0,0.48,0,0.52,
Mix14136.txt,0,0.26,0.24,0.5,
Mix14137.txt,0.28,0.23,0.49,0,
Mix14138.txt,0,0.3,0,0.7,
Mix14139.txt,0.07,0.15,0.67,0.11,
Mix14140.txt,0.05,0.27,0,0.68,
Mix14141.txt,0.26,0.34,0.4,0,
Mix14142.txt,0,0.66,0.34,0,
Mix14143.txt,0,1.0,0,0,
Mix14144.txt,0,0,0,1.0,
Mix14145.txt,0,0,1.0,0,
Mix14146.txt,0.49,0.37,0,0.13,
Mix14147.txt,0,0.93,0,0.07,
Mix14148.txt,0.15,0.36,0.49,0,
Mix14149.txt,0.03,0.44,0.48,0.05,
Mix14150.txt,0.22,0.5,0.08,0.2,
Mix14151.txt,0.45,0,0.51,0.04,
Mix14152.txt,0,0,1.0,0,
Mix14153.txt,0,1.0,0,0,
Mix14154.txt,0.1,0.16,0.35,0.39,
Mix14155.txt,0,1.0,0,0,
Mix14156.txt,0.25,0.42,0.33,0,
Mix14157.txt,0.38,0.29,0,0.33,
Mix14158.txt,0.17,0.35,0.24,0.24,
Mix14159.txt,0.33,0.36,0.23,0.08,
Mix14160.txt,0.01,0.03,0.36,0.61,
Mix14161.txt,0.2,0.4,0.23,0.18,
Mix14162.txt,0.0,0.39,0.36,0.24,
Mix14163.txt,0.83,0.17,0,0,
Mix14164.txt,0.32,0.46,0,0.22,
Mix14165.txt,0.33,0,0.02,0.65,
Mix14166.txt,0,0.95,0.05,0,
Mix14167.txt,0.28,0.33,0.39,0,
Mix14168.txt,0.12,0.53,0.32,0.03,
Mix14169.txt,0.2,0.21,0.12,0.48,
Mix14170.txt,0.23,0.02,0,0.75,
Mix14171.txt,0.36,0.07,0.24,0.32,
Mix14172.txt,0.36,0.31,0,0.33,
Mix14173.txt,0.5,0,0.5,0,
Mix14174.txt,0.59,0,0,0.41,
Mix14175.txt,0.15,0.07,0.5,0.28,
Mix14176.txt,0.68,0,0.18,0.14,
Mix14177.txt,0,0,0,1.0,
Mix14178.txt,1.0,0,0,0,
Mix14179.txt,0.45,0,0.41,0.14,
Mix14180.txt,1.0,0,0,0,
Mix14181.txt,0,0.29,0.71,0,
Mix14182.txt,0.49,0.47,0.03,0.02,
Mix14183.txt,0,0.91,0.09,0,
Mix14184.txt,0.47,0.11,0,0.42,
Mix14185.txt,0,0.46,0,0.54,
Mix14186.txt,0.27,0.17,0.46,0.09,
Mix14187.txt,0.17,0.23,0.29,0.3,
Mix14188.txt,0.4,0.2,0,0.4,
Mix14189.txt,0.41,0.12,0.34,0.14,
Mix14190.txt,0,0.01,0,0.99,
Mix14191.txt,0,0.42,0,0.58,
Mix14192.txt,1.0,0,0,0,
Mix14193.txt,0.33,0.36,0.02,0.29,
Mix14194.txt,1.0,0,0,0,
Mix14195.txt,0,0.51,0,0.49,
Mix14196.txt,0,0.3,0.34,0.36,
Mix14197.txt,0,0.47,0.29,0.24,
Mix14198.txt,0.51,0.49,0,0,
Mix14199.txt,0.35,0.17,0.48,0,
Mix14200.txt,0.49,0,0.42,0.09,
Mix14201.txt,0.25,0.15,0.26,0.34,
Mix14202.txt,0,1.0,0,0,
Mix14203.txt,0.42,0.42,0,0.16,
Mix14204.txt,0,0,0,1.0,
Mix14205.txt,0.52,0.08,0.14,0.26,
Mix14206.txt,0.36,0.64,0,0,
Mix14207.txt,0.57,0,0.32,0.11,
Mix14208.txt,0.26,0.35,0.28,0.12,
Mix14209.txt,0.08,0.42,0.32,0.19,
Mix14210.txt,0.53,0,0.25,0.22,
Mix14211.txt,0.05,0,0.02,0.94,
Mix14212.txt,0.72,0.28,0,0,
Mix14213.txt,0.15,0.13,0.36,0.36,
Mix14214.txt,0,0.57,0,0.43,
Mix14215.txt,0.05,0.42,0.38,0.15,
Mix14216.txt,0.15,0.12,0.27,0.45,
Mix14217.txt,0.29,0.31,0.14,0.26,
Mix14218.txt,0,0,0,1.0,
Mix14219.txt,0,0,0.86,0.14,
Mix14220.txt,0.15,0.41,0.14,0.29,
Mix14221.txt,0,1.0,0,0,
Mix14222.txt,1.0,0,0,0,
Mix14223.txt,0.33,0.3,0.26,0.11,
Mix14224.txt,0.39,0.29,0.13,0.18,
Mix14225.txt,0,0,1.0,0,
Mix14226.txt,0,0.46,0.43,0.11,
Mix14227.txt,0,0.71,0.23,0.07,
Mix14228.txt,0.31,0.17,0,0.52,
Mix14229.txt,0,0.16,0.5,0.34,
Mix14230.txt,0.4,0.33,0.27,0,
Mix14231.txt,0.11,0.41,0.03,0.45,
Mix14232.txt,0,0.44,0.48,0.08,
Mix14233.txt,0.48,0.52,0,0,
Mix14234.txt,0.37,0.35,0,0.28,
Mix14235.txt,0,0.57,0,0.43,
Mix14236.txt,0.11,0.28,0.3,0.31,
Mix14237.txt,0.7,0.28,0,0.02,
Mix14238.txt,0,0.28,0.72,0,
Mix14239.txt,0,0.05,0.24,0.71,
Mix14240.txt,0.16,0.35,0.37,0.12,
Mix14241.txt,0.74,0.26,0,0,
Mix14242.txt,0.3,0.39,0,0.3,
Mix14243.txt,0.02,0.55,0,0.43,
Mix14244.txt,0.15,0.42,0.43,0,
Mix14245.txt,0.4,0.17,0,0.43,
Mix14246.txt,0.04,0.89,0,0.07,
Mix14247.txt,0,0.28,0,0.72,
Mix14248.txt,0,0,0,1.0,
Mix14249.txt,0.16,0.31,0.21,0.33,
Mix14250.txt,0.54,0,0.46,0,
Mix14251.txt,0,1.0,0,0,
Mix14252.txt,0.44,0.56,0,0,
Mix14253.txt,1.0,0,0,0,
Mix14254.txt,0.03,0.49,0.48,0,
Mix14255.txt,0.08,0.26,0.18,0.48,
Mix14256.txt,0.29,0.26,0,0.45,
Mix14257.txt,0.37,0.25,0.13,0.25,
Mix14258.txt,0.94,0,0,0.06,
Mix14259.txt,0.55,0.44,0,0.01,
Mix14260.txt,0.27,0.28,0.45,0,
Mix14261.txt,0,0,1.0,0,
Mix14262.txt,1.0,0,0,0,
Mix14263.txt,0,0.49,0,0.51,
Mix14264.txt,0.29,0.3,0.09,0.32,
Mix14265.txt,0,0.47,0,0.53,
Mix14266.txt,0,0.63,0.37,0,
Mix14267.txt,0.25,0.62,0.13,0,
Mix14268.txt,0.26,0.36,0.38,0,
Mix14269.txt,0.1,0.35,0.33,0.22,
Mix14270.txt,0.34,0.3,0.08,0.28,
Mix14271.txt,0,0.34,0.54,0.11,
Mix14272.txt,0.17,0.52,0.06,0.26,
Mix14273.txt,0.19,0,0.38,0.43,
Mix14274.txt,0,1.0,0,0,
Mix14275.txt,0.22,0.12,0.38,0.29,
Mix14276.txt,0,0,0.98,0.02,
Mix14277.txt,1.0,0,0,0,
