Melange13771.txt,0.54,0.28,0,0.19,
Melange13772.txt,0.6,0.2,0,0.2,
Melange13773.txt,0.3,0.3,0.41,0,
Melange13774.txt,0.29,0.71,0,0,
Melange13775.txt,0,0.97,0,0.03,
Melange13776.txt,0.4,0.33,0.26,0,
Melange13777.txt,0,1.0,0,0,
Melange13778.txt,0.17,0.31,0.52,0,
Melange13779.txt,0,0.46,0.37,0.17,
Melange13780.txt,0,0,1.0,0,
Melange13781.txt,0.22,0,0.38,0.41,
Melange13782.txt,0.55,0,0,0.45,
Melange13783.txt,0,0.68,0,0.32,
Melange13784.txt,0.4,0.6,0,0,
Melange13785.txt,1.0,0,0,0,
Melange13786.txt,0.15,0.43,0,0.41,
Melange13787.txt,0,0,1.0,0,
Melange13788.txt,0,0.77,0.23,0,
Melange13789.txt,0.43,0.11,0.46,0,
Melange13790.txt,0,0,0.13,0.87,
Melange13791.txt,0.1,0.56,0.34,0,
Melange13792.txt,0.44,0.42,0,0.14,
Melange13793.txt,0,0.24,0.46,0.3,
Melange13794.txt,0.18,0,0.82,0,
Melange13795.txt,0.48,0.52,0,0,
Melange13796.txt,0.75,0,0,0.25,
Melange13797.txt,0,0.45,0.17,0.37,
Melange13798.txt,0,1.0,0,0,
Melange13799.txt,0.72,0,0,0.28,
Melange13800.txt,0.72,0,0.28,0,
Melange13801.txt,0,0.43,0.39,0.18,
Melange13802.txt,0,0.27,0.4,0.32,
Melange13803.txt,0.42,0,0.27,0.31,
Melange13804.txt,1.0,0,0,0,
Melange13805.txt,0,0,1.0,0,
Melange13806.txt,0,1.0,0,0,
Melange13807.txt,0,0,0,1.0,
Melange13808.txt,0.33,0,0.67,0,
Melange13809.txt,0.61,0.39,0,0,
Melange13810.txt,1.0,0,0,0,
Melange13811.txt,0.51,0.12,0,0.37,
Melange13812.txt,0,1.0,0,0,
Melange13813.txt,1.0,0,0,0,
Melange13814.txt,0.4,0,0.32,0.28,
Melange13815.txt,0.64,0,0.26,0.1,
Melange13816.txt,1.0,0,0,0,
Melange13817.txt,0.08,0.25,0,0.67,
Melange13818.txt,0,0,1.0,0,
Melange13819.txt,0,0,1.0,0,
Melange13820.txt,0,1.0,0,0,
Melange13821.txt,0,0,0,1.0,
Melange13822.txt,0,0.38,0,0.62,
Melange13823.txt,1.0,0,0,0,
Melange13824.txt,0,0.15,0.81,0.04,
Melange13825.txt,0.4,0.2,0,0.4,
Melange13826.txt,0,1.0,0,0,
Melange13827.txt,0,0.2,0,0.8,
Melange13828.txt,0,0.2,0.28,0.51,
Melange13829.txt,0.48,0,0.52,0,
Melange13830.txt,0.06,0.31,0,0.64,
Melange13831.txt,0,0.4,0.16,0.44,
Melange13832.txt,0,1.0,0,0,
Melange13833.txt,0,1.0,0,0,
Melange13834.txt,0,0.31,0,0.69,
Melange13835.txt,0,0,1.0,0,
Melange13836.txt,0.49,0.22,0.29,0,
Melange13837.txt,0.24,0,0.43,0.33,
Melange13838.txt,0,0.15,0.42,0.43,
Melange13839.txt,0,1.0,0,0,
Melange13840.txt,0.18,0,0.82,0,
Melange13841.txt,0,1.0,0,0,
Melange13842.txt,1.0,0,0,0,
Melange13843.txt,0,0.43,0,0.57,
Melange13844.txt,0.57,0,0.43,0,
Melange13845.txt,0.75,0,0,0.25,
Melange13846.txt,0,1.0,0,0,
Melange13847.txt,1.0,0,0,0,
Melange13848.txt,0.34,0.42,0.24,0,
Melange13849.txt,0,0.58,0.42,0,
Melange13850.txt,0,0.4,0.07,0.53,
Melange13851.txt,0,0,0,1.0,
Melange13852.txt,0,0,1.0,0,
Melange13853.txt,0,0,0,1.0,
Melange13854.txt,0.26,0.32,0.42,0,
Melange13855.txt,0,0.57,0.43,0,
Melange13856.txt,0.37,0,0.27,0.36,
Melange13857.txt,0.4,0.08,0,0.52,
Melange13858.txt,0,0,0.87,0.13,
Melange13859.txt,0,0.19,0.01,0.8,
Melange13860.txt,0.31,0,0,0.69,
Melange13861.txt,0.38,0.15,0,0.47,
Melange13862.txt,1.0,0,0,0,
Melange13863.txt,0.14,0.32,0,0.54,
Melange13864.txt,1.0,0,0,0,
Melange13865.txt,0,0,1.0,0,
Melange13866.txt,0.12,0.19,0.69,0,
Melange13867.txt,0,0.43,0.36,0.22,
Melange13868.txt,0,0,0,1.0,
Melange13869.txt,1.0,0,0,0,
Melange13870.txt,0,1.0,0,0,
Melange13871.txt,0.45,0.43,0,0.12,
Melange13872.txt,0,1.0,0,0,
Melange13873.txt,1.0,0,0,0,
Melange13874.txt,0,0.34,0.28,0.38,
Melange13875.txt,0,0,1.0,0,
Melange13876.txt,0.11,0,0.56,0.33,
Melange13877.txt,0,0.21,0,0.79,
Melange13878.txt,0.37,0.38,0.25,0,
Melange13879.txt,0,0,1.0,0,
Melange13880.txt,0.06,0,0,0.94,
Melange13881.txt,0,0,0.98,0.02,
Melange13882.txt,0,0,1.0,0,
Melange13883.txt,1.0,0,0,0,
Melange13884.txt,0,0,0,1.0,
Melange13885.txt,0,0.27,0,0.73,
Melange13886.txt,0.11,0,0.14,0.75,
Melange13887.txt,0.36,0,0,0.64,
Melange13888.txt,0.43,0,0.57,0,
Melange13889.txt,0,0.48,0,0.52,
Melange13890.txt,0,0,1.0,0,
Melange13891.txt,0.13,0,0,0.87,
Melange13892.txt,0.27,0,0.73,0,
Melange13893.txt,1.0,0,0,0,
Melange13894.txt,0.51,0.09,0,0.4,
Melange13895.txt,0,0,1.0,0,
Melange13896.txt,0.45,0.44,0,0.1,
Melange13897.txt,0,0.59,0,0.41,
Melange13898.txt,0.39,0,0.61,0,
Melange13899.txt,0,0.52,0,0.48,
Melange13900.txt,0.44,0.56,0,0,
Melange13901.txt,0,0.42,0.11,0.47,
Melange13902.txt,0.55,0.24,0,0.21,
Melange13903.txt,0.71,0.15,0.13,0,
Melange13904.txt,0,0,0.46,0.54,
Melange13905.txt,1.0,0,0,0,
Melange13906.txt,0,0,1.0,0,
Melange13907.txt,0,0,1.0,0,
Melange13908.txt,0,0,0,1.0,
Melange13909.txt,0.64,0.1,0,0.26,
Melange13910.txt,0.12,0.13,0,0.75,
Melange13911.txt,0.77,0,0,0.23,
Melange13912.txt,0.03,0.97,0,0,
Melange13913.txt,1.0,0,0,0,
Melange13914.txt,0.31,0.69,0,0,
Melange13915.txt,0.38,0,0.16,0.46,
Melange13916.txt,0,0.23,0,0.77,
Melange13917.txt,0,0,0,1.0,
Melange13918.txt,0,0,0,1.0,
Melange13919.txt,0.86,0.14,0,0,
Melange13920.txt,0,1.0,0,0,
Melange13921.txt,0,0.03,0.43,0.55,
Melange13922.txt,1.0,0,0,0,
Melange13923.txt,0,0.32,0.68,0,
Melange13924.txt,0.32,0.41,0.27,0,
Melange13925.txt,0.2,0.67,0,0.13,
Melange13926.txt,0.55,0,0.45,0,
Melange13927.txt,0.94,0,0,0.06,
Melange13928.txt,0.67,0,0,0.33,
Melange13929.txt,0,0,0.61,0.39,
Melange13930.txt,1.0,0,0,0,
Melange13931.txt,0.38,0.45,0,0.18,
Melange13932.txt,0.58,0.2,0,0.22,
Melange13933.txt,0.38,0,0.38,0.25,
Melange13934.txt,1.0,0,0,0,
Melange13935.txt,0,0.96,0.04,0,
Melange13936.txt,0,0.51,0.26,0.23,
Melange13937.txt,0.28,0,0.72,0,
Melange13938.txt,0,0.94,0.06,0,
Melange13939.txt,0.34,0,0,0.66,
Melange13940.txt,0,0.16,0.39,0.45,
Melange13941.txt,1.0,0,0,0,
Melange13942.txt,0,0.5,0,0.5,
Melange13943.txt,0,0,1.0,0,
Melange13944.txt,0,0,0.5,0.5,
Melange13945.txt,0.34,0.44,0,0.22,
Melange13946.txt,0,1.0,0,0,
Melange13947.txt,0,0,0,1.0,
Melange13948.txt,1.0,0,0,0,
Melange13949.txt,0,0.55,0.2,0.25,
Melange13950.txt,0,0.67,0.33,0,
Melange13951.txt,0,0,0,1.0,
Melange13952.txt,0.14,0,0,0.86,
Melange13953.txt,0,1.0,0,0,
Melange13954.txt,0,0,0,1.0,
Melange13955.txt,0.34,0,0.05,0.62,
Melange13956.txt,0,0.17,0.54,0.29,
Melange13957.txt,0,0,0.45,0.55,
Melange13958.txt,0,0.24,0.75,0.01,
Melange13959.txt,1.0,0,0,0,
Melange13960.txt,0.23,0,0.33,0.44,
Melange13961.txt,0.81,0,0,0.19,
Melange13962.txt,0.54,0,0,0.46,
Melange13963.txt,0.31,0,0.16,0.53,
Melange13964.txt,0.02,0.63,0,0.35,
Melange13965.txt,0.64,0,0,0.36,
Melange13966.txt,1.0,0,0,0,
Melange13967.txt,0,1.0,0,0,
Melange13968.txt,0,0.47,0.05,0.48,
Melange13969.txt,0,0.68,0.21,0.12,
Melange13970.txt,0.14,0.34,0,0.52,
Melange13971.txt,0,1.0,0,0,
Melange13972.txt,1.0,0,0,0,
Melange13973.txt,0,0,1.0,0,
Melange13974.txt,1.0,0,0,0,
Melange13975.txt,0.17,0.37,0,0.46,
Melange13976.txt,0,0,0,1.0,
Melange13977.txt,0,0.3,0,0.7,
Melange13978.txt,0.01,0,0.29,0.7,
Melange13979.txt,0.41,0.17,0.41,0,
Melange13980.txt,0,0,1.0,0,
Melange13981.txt,0,0.31,0,0.69,
Melange13982.txt,0.84,0,0.16,0,
Melange13983.txt,0,0.74,0.26,0,
Melange13984.txt,1.0,0,0,0,
Melange13985.txt,0,0.34,0.66,0,
Melange13986.txt,0,1.0,0,0,
Melange13987.txt,0.61,0,0.39,0,
Melange13988.txt,0,0,0.49,0.51,
Melange13989.txt,0,0,0,1.0,
Melange13990.txt,0.29,0.42,0.29,0,
Melange13991.txt,0,0.54,0.27,0.18,
Melange13992.txt,0,0,1.0,0,
Melange13993.txt,1.0,0,0,0,
Melange13994.txt,0,0.31,0.38,0.31,
Melange13995.txt,1.0,0,0,0,
Melange13996.txt,1.0,0,0,0,
Melange13997.txt,0.59,0,0.41,0,
Melange13998.txt,0,0.5,0,0.5,
Melange13999.txt,0.82,0,0.18,0,
Melange14000.txt,0.11,0,0.89,0,
Melange14001.txt,0.82,0,0,0.18,
Melange14002.txt,0,0.56,0.44,0.01,
Melange14003.txt,0.49,0,0,0.51,
Melange14004.txt,0.32,0.68,0,0,
Melange14005.txt,0.36,0,0,0.64,
Melange14006.txt,0.7,0,0.3,0,
Melange14007.txt,0.23,0,0.52,0.25,
Melange14008.txt,0,1.0,0,0,
Melange14009.txt,0,0,0,1.0,
Melange14010.txt,0.1,0.47,0,0.43,
Melange14011.txt,0.25,0,0.38,0.37,
Melange14012.txt,0,1.0,0,0,
Melange14013.txt,0,0,0.52,0.48,
Melange14014.txt,0,1.0,0,0,
Melange14015.txt,0,0.61,0.39,0,
Melange14016.txt,0.33,0.48,0,0.2,
Melange14017.txt,0,0,0,1.0,
Melange14018.txt,0.16,0,0.45,0.39,
Melange14019.txt,1.0,0,0,0,
Melange14020.txt,0.62,0.36,0.02,0,
Melange14021.txt,0.45,0,0.55,0,
Melange14022.txt,0,0,1.0,0,
Melange14023.txt,0.62,0,0.38,0,
Melange14024.txt,0.7,0,0.3,0,
Melange14025.txt,0,0.38,0.32,0.29,
Melange14026.txt,1.0,0,0,0,
Melange14027.txt,0,0,1.0,0,
Melange14028.txt,0,0.53,0.09,0.38,
Melange14029.txt,0.67,0,0.33,0,
Melange14030.txt,0.36,0.34,0,0.29,
Melange14031.txt,1.0,0,0,0,
Melange14032.txt,0,0.99,0.01,0,
Melange14033.txt,0,0,0,1.0,
Melange14034.txt,0,0,0.55,0.45,
Melange14035.txt,0.71,0,0.29,0,
Melange14036.txt,0,0.45,0.55,0,
Melange14037.txt,0,1.0,0,0,
Melange14038.txt,0,0.54,0,0.46,
Melange14039.txt,0,0.65,0.35,0,
Melange14040.txt,0.21,0.79,0,0,
Melange14041.txt,0.27,0,0.3,0.43,
Melange14042.txt,0,0.06,0.65,0.29,
Melange14043.txt,0,1.0,0,0,
Melange14044.txt,1.0,0,0,0,
Melange14045.txt,0,0,0,1.0,
Melange14046.txt,0.32,0.32,0,0.36,
Melange14047.txt,0,0,0,1.0,
Melange14048.txt,0,1.0,0,0,
Melange14049.txt,1.0,0,0,0,
Melange14050.txt,0.38,0.24,0.38,0,
Melange14051.txt,0.1,0,0.67,0.23,
Melange14052.txt,0,0,0,1.0,
Melange14053.txt,0.43,0.27,0.3,0,
Melange14054.txt,0,0,1.0,0,
Melange14055.txt,0,0,0.49,0.51,
Melange14056.txt,0,1.0,0,0,
Melange14057.txt,0,1.0,0,0,
Melange14058.txt,0,0.32,0.68,0,
Melange14059.txt,0,0,0,1.0,
Melange14060.txt,0,0,0,1.0,
Melange14061.txt,0.42,0.58,0,0,
Melange14062.txt,0.57,0.2,0.24,0,
Melange14063.txt,0.7,0.12,0,0.18,
Melange14064.txt,0.98,0,0,0.02,
Melange14065.txt,1.0,0,0,0,
Melange14066.txt,0,0.65,0,0.35,
Melange14067.txt,0.16,0,0.47,0.37,
Melange14068.txt,0,0,0,1.0,
Melange14069.txt,0,0,0.55,0.45,
Melange14070.txt,0.43,0.47,0.1,0,
Melange14071.txt,0,0.33,0.42,0.26,
Melange14072.txt,0.39,0,0.3,0.31,
Melange14073.txt,0.06,0,0.16,0.79,
Melange14074.txt,0,0,0,1.0,
Melange14075.txt,0,1.0,0,0,
Melange14076.txt,0,0,0,1.0,
Melange14077.txt,0.21,0,0.79,0,
Melange14078.txt,0.47,0.45,0,0.09,
Melange14079.txt,0.21,0.44,0.36,0,
Melange14080.txt,0.51,0.27,0.22,0,
Melange14081.txt,0.37,0.41,0.22,0,
Melange14082.txt,0.35,0,0.46,0.19,
Melange14083.txt,0.71,0.14,0.15,0,
Melange14084.txt,0.46,0.4,0.14,0,
Melange14085.txt,0,0,0,1.0,
Melange14086.txt,0.4,0,0.6,0,
Melange14087.txt,0.54,0,0.46,0,
Melange14088.txt,0,0.43,0.22,0.36,
Melange14089.txt,0.1,0.45,0,0.45,
Melange14090.txt,0.55,0,0.45,0,
Melange14091.txt,0,0.35,0.29,0.36,
Melange14092.txt,0,0,1.0,0,
Melange14093.txt,0,0,0.3,0.7,
Melange14094.txt,0.14,0.4,0,0.46,
Melange14095.txt,0,1.0,0,0,
Melange14096.txt,0,0.31,0.53,0.17,
Melange14097.txt,0,0,0,1.0,
Melange14098.txt,0,0,1.0,0,
Melange14099.txt,0.48,0.13,0.39,0,
Melange14100.txt,0.35,0,0.65,0,
Melange14101.txt,0.67,0.33,0,0,
Melange14102.txt,0.46,0.34,0,0.21,
Melange14103.txt,0,0.4,0.6,0,
Melange14104.txt,0.74,0.26,0,0,
Melange14105.txt,0,0,1.0,0,
Melange14106.txt,0,1.0,0,0,
Melange14107.txt,0,0.08,0.5,0.42,
Melange14108.txt,0,0.53,0,0.47,
Melange14109.txt,0,0.81,0.19,0,
Melange14110.txt,0,0.1,0.15,0.75,
Melange14111.txt,1.0,0,0,0,
Melange14112.txt,0,0.44,0.38,0.18,
Melange14113.txt,0.23,0,0.6,0.16,
Melange14114.txt,0,1.0,0,0,
Melange14115.txt,0,0.59,0.4,0.01,
Melange14116.txt,0.16,0.84,0,0,
Melange14117.txt,0,0.25,0.55,0.19,
Melange14118.txt,0,1.0,0,0,
Melange14119.txt,0.94,0,0.06,0,
Melange14120.txt,0,0.22,0.31,0.48,
Melange14121.txt,1.0,0,0,0,
Melange14122.txt,0.09,0,0.38,0.52,
Melange14123.txt,0.96,0,0.04,0,
Melange14124.txt,0,0,1.0,0,
Melange14125.txt,0,0.48,0,0.52,
Melange14126.txt,0,0.27,0.73,0,
Melange14127.txt,0.21,0,0.79,0,
Melange14128.txt,0,0.61,0,0.39,
Melange14129.txt,0,0,0,1.0,
Melange14130.txt,1.0,0,0,0,
Melange14131.txt,0,0.62,0.19,0.19,
Melange14132.txt,0,0.4,0.33,0.27,
Melange14133.txt,0,1.0,0,0,
Melange14134.txt,1.0,0,0,0,
Melange14135.txt,0,0,1.0,0,
Melange14136.txt,0,1.0,0,0,
Melange14137.txt,0,0.49,0.13,0.38,
Melange14138.txt,0,0.68,0.32,0,
Melange14139.txt,0,0.57,0,0.43,
Melange14140.txt,0,0,0.62,0.38,
Melange14141.txt,0,0.3,0.7,0,
Melange14142.txt,0,0,0,1.0,
Melange14143.txt,0,1.0,0,0,
Melange14144.txt,0,0.63,0.37,0,
Melange14145.txt,0,0,1.0,0,
Melange14146.txt,0.49,0,0.12,0.4,
Melange14147.txt,0.53,0,0.47,0,
Melange14148.txt,0.51,0.49,0,0,
Melange14149.txt,0.27,0,0.42,0.31,
Melange14150.txt,0,0,0.7,0.3,
Melange14151.txt,0.1,0.4,0.5,0,
Melange14152.txt,0.81,0.19,0,0,
Melange14153.txt,0,0.65,0,0.35,
Melange14154.txt,0,1.0,0,0,
Melange14155.txt,1.0,0,0,0,
Melange14156.txt,0,0.33,0,0.67,
Melange14157.txt,0,0,0,1.0,
Melange14158.txt,0.57,0,0.43,0,
Melange14159.txt,0,0.64,0,0.36,
Melange14160.txt,0.5,0.5,0,0,
Melange14161.txt,1.0,0,0,0,
Melange14162.txt,0,0,0,1.0,
Melange14163.txt,0.34,0.16,0,0.5,
Melange14164.txt,0.16,0.51,0,0.33,
Melange14165.txt,0,1.0,0,0,
Melange14166.txt,0,0,1.0,0,
Melange14167.txt,0.59,0.41,0,0,
Melange14168.txt,1.0,0,0,0,
Melange14169.txt,0.17,0.66,0.17,0,
Melange14170.txt,0.31,0.41,0.28,0,
Melange14171.txt,0.65,0.24,0,0.11,
Melange14172.txt,0,1.0,0,0,
Melange14173.txt,0,0,1.0,0,
Melange14174.txt,0.31,0.11,0.59,0,
Melange14175.txt,0,0,0.53,0.47,
Melange14176.txt,0,0,0,1.0,
Melange14177.txt,1.0,0,0,0,
Melange14178.txt,0.38,0.38,0,0.24,
Melange14179.txt,0,0,1.0,0,
Melange14180.txt,0.16,0,0.75,0.09,
Melange14181.txt,0,0.3,0.33,0.37,
Melange14182.txt,0.38,0,0,0.62,
Melange14183.txt,0,0,0,1.0,
Melange14184.txt,0.28,0.3,0.42,0,
Melange14185.txt,0.42,0,0.42,0.16,
Melange14186.txt,1.0,0,0,0,
Melange14187.txt,0.34,0,0.36,0.3,
Melange14188.txt,0.1,0.65,0,0.26,
Melange14189.txt,0.68,0,0.18,0.15,
Melange14190.txt,0,1.0,0,0,
Melange14191.txt,0,0,0,1.0,
Melange14192.txt,0,0.05,0.45,0.5,
Melange14193.txt,0,1.0,0,0,
Melange14194.txt,0.08,0.69,0,0.24,
Melange14195.txt,1.0,0,0,0,
Melange14196.txt,0.18,0.44,0.38,0,
Melange14197.txt,1.0,0,0,0,
Melange14198.txt,0,0,0,1.0,
Melange14199.txt,0,0,0,1.0,
Melange14200.txt,1.0,0,0,0,
Melange14201.txt,0,1.0,0,0,
Melange14202.txt,0.15,0.43,0.42,0,
Melange14203.txt,0,0.72,0,0.28,
Melange14204.txt,0,0.43,0,0.57,
Melange14205.txt,0,0.42,0.32,0.26,
Melange14206.txt,0.08,0.57,0.35,0,
Melange14207.txt,0,0,0.47,0.53,
Melange14208.txt,0,0,1.0,0,
Melange14209.txt,0.48,0.07,0.45,0,
Melange14210.txt,0.4,0,0.18,0.42,
Melange14211.txt,0.23,0,0.24,0.53,
Melange14212.txt,0.1,0,0.31,0.6,
Melange14213.txt,0,0.71,0.29,0,
Melange14214.txt,0.87,0,0.13,0,
Melange14215.txt,0.46,0,0.54,0,
Melange14216.txt,0.15,0.85,0,0,
Melange14217.txt,0.88,0,0.08,0.05,
Melange14218.txt,0.44,0.56,0,0,
Melange14219.txt,0,0.16,0.84,0,
Melange14220.txt,0.05,0,0,0.95,
Melange14221.txt,0.47,0.53,0,0,
Melange14222.txt,0,0.95,0,0.05,
Melange14223.txt,0,1.0,0,0,
Melange14224.txt,0.51,0.49,0,0,
Melange14225.txt,0,0,0.61,0.39,
Melange14226.txt,0.5,0.01,0,0.49,
Melange14227.txt,0.59,0.13,0,0.28,
Melange14228.txt,0,0.78,0,0.22,
Melange14229.txt,0,0.71,0.21,0.08,
Melange14230.txt,0,0,0.69,0.31,
Melange14231.txt,0,1.0,0,0,
Melange14232.txt,0,0.11,0.69,0.2,
Melange14233.txt,0,0,1.0,0,
Melange14234.txt,0,0,0.4,0.6,
Melange14235.txt,0.84,0,0,0.16,
Melange14236.txt,0,0.21,0,0.79,
Melange14237.txt,0,0,1.0,0,
Melange14238.txt,0,0,1.0,0,
Melange14239.txt,0,0.44,0.13,0.43,
Melange14240.txt,0,1.0,0,0,
Melange14241.txt,1.0,0,0,0,
Melange14242.txt,0,0.16,0,0.84,
Melange14243.txt,0,0.15,0.85,0,
Melange14244.txt,0,0.8,0,0.2,
Melange14245.txt,0.32,0,0.36,0.32,
Melange14246.txt,0,0.04,0.58,0.39,
Melange14247.txt,0,0.61,0,0.39,
Melange14248.txt,0,0.52,0.45,0.04,
Melange14249.txt,0.77,0.23,0,0,
Melange14250.txt,1.0,0,0,0,
Melange14251.txt,0.45,0.16,0,0.39,
Melange14252.txt,0.48,0.52,0,0,
Melange14253.txt,0,1.0,0,0,
Melange14254.txt,0,0.51,0.49,0,
Melange14255.txt,0,0,0,1.0,
Melange14256.txt,0,0.41,0.31,0.28,
Melange14257.txt,0.23,0.77,0,0,
Melange14258.txt,0.23,0.64,0,0.13,
Melange14259.txt,0.64,0,0,0.36,
Melange14260.txt,0.52,0,0,0.48,
Melange14261.txt,0.53,0,0.01,0.46,
Melange14262.txt,0,0.6,0.4,0,
Melange14263.txt,0,0,1.0,0,
Melange14264.txt,0.33,0,0.67,0,
Melange14265.txt,0.43,0.21,0,0.36,
Melange14266.txt,0.4,0,0.18,0.41,
Melange14267.txt,0.19,0.81,0,0,
Melange14268.txt,0.82,0,0,0.18,
Melange14269.txt,0.46,0,0,0.54,
Melange14270.txt,0.26,0.18,0,0.56,
Melange14271.txt,0,0,1.0,0,
Melange14272.txt,0,0.29,0.46,0.25,
Melange14273.txt,0,0.52,0.48,0,
Melange14274.txt,0.18,0.37,0.45,0,
Melange14275.txt,0.47,0.14,0.39,0,
Melange14276.txt,1.0,0,0,0,
Melange14277.txt,0,0,0.56,0.44,
Melange14278.txt,0,0,0,1.0,
Melange14279.txt,0,0,0.44,0.56,
Melange14280.txt,0,0,0.85,0.15,
Melange14281.txt,1.0,0,0,0,
Melange14282.txt,0,1.0,0,0,
Melange14283.txt,0,0,0.4,0.6,
Melange14284.txt,0.61,0,0,0.39,
Melange14285.txt,0,0,0,1.0,
Melange14286.txt,0,0.18,0,0.82,
Melange14287.txt,0.01,0.99,0,0,
Melange14288.txt,0,0,1.0,0,
Melange14289.txt,0.13,0,0,0.87,
Melange14290.txt,0.09,0.4,0.51,0,
Melange14291.txt,0.48,0.18,0,0.34,
Melange14292.txt,0.42,0,0.42,0.17,
Melange14293.txt,1.0,0,0,0,
Melange14294.txt,0,0.51,0.49,0,
Melange14295.txt,0,0,0,1.0,
Melange14296.txt,0,0,1.0,0,
Melange14297.txt,0,0,0,1.0,
Melange14298.txt,0,0.73,0,0.27,
Melange14299.txt,0,0.41,0.3,0.29,
Melange14300.txt,0,0,0.17,0.83,
Melange14301.txt,0.52,0,0,0.48,
Melange14302.txt,0,0,1.0,0,
Melange14303.txt,0,0.94,0.06,0,
Melange14304.txt,0,0,0,1.0,
Melange14305.txt,0.37,0.21,0.43,0,
Melange14306.txt,1.0,0,0,0,
Melange14307.txt,0,0,1.0,0,
Melange14308.txt,0,0,0,1.0,
Melange14309.txt,0.39,0.25,0.36,0,
Melange14310.txt,0.45,0,0,0.55,
Melange14311.txt,0.86,0.14,0,0,
Melange14312.txt,0,0.13,0.46,0.4,
Melange14313.txt,0,0,0.4,0.6,
Melange14314.txt,0,0.18,0.3,0.52,
Melange14315.txt,0.92,0.08,0,0,
Melange14316.txt,0,0,1.0,0,
Melange14317.txt,0,0,0.45,0.55,
Melange14318.txt,0,1.0,0,0,
Melange14319.txt,0,0,0,1.0,
Melange14320.txt,0.26,0.25,0.49,0,
Melange14321.txt,0.63,0.37,0,0,
Melange14322.txt,0.43,0.47,0,0.1,
Melange14323.txt,0.28,0.42,0,0.3,
Melange14324.txt,0.43,0.44,0,0.13,
Melange14325.txt,0.38,0.2,0,0.42,
Melange14326.txt,0.33,0.18,0,0.49,
Melange14327.txt,0.52,0,0,0.48,
Melange14328.txt,0,1.0,0,0,
Melange14329.txt,0,0.51,0.49,0,
Melange14330.txt,0,0,0.07,0.93,
Melange14331.txt,0,1.0,0,0,
Melange14332.txt,0.29,0,0,0.71,
Melange14333.txt,0.49,0.19,0.31,0,
Melange14334.txt,0.37,0.35,0.28,0,
Melange14335.txt,0.58,0,0.42,0,
Melange14336.txt,0,0,0,1.0,
Melange14337.txt,0.18,0.39,0.44,0,
Melange14338.txt,0,1.0,0,0,
Melange14339.txt,0.55,0.45,0,0,
Melange14340.txt,0,1.0,0,0,
Melange14341.txt,0.38,0.35,0.27,0,
Melange14342.txt,0,0.24,0.17,0.59,
Melange14343.txt,0,0,1.0,0,
Melange14344.txt,0.36,0,0.34,0.3,
Melange14345.txt,1.0,0,0,0,
Melange14346.txt,1.0,0,0,0,
Melange14347.txt,0,0,1.0,0,
Melange14348.txt,0.38,0,0,0.62,
Melange14349.txt,0,0,1.0,0,
Melange14350.txt,0,0.22,0.78,0,
Melange14351.txt,0,0,1.0,0,
Melange14352.txt,0.33,0.67,0,0,
Melange14353.txt,0,0,1.0,0,
Melange14354.txt,0,0,1.0,0,
Melange14355.txt,0,0,1.0,0,
Melange14356.txt,0.44,0.47,0,0.08,
Melange14357.txt,0,0.17,0.35,0.48,
Melange14358.txt,0.59,0,0.41,0,
Melange14359.txt,0,0,0,1.0,
Melange14360.txt,0.24,0.76,0,0,
Melange14361.txt,0,0.45,0.09,0.45,
Melange14362.txt,0.1,0,0.9,0,
Melange14363.txt,0.3,0.27,0.42,0,
Melange14364.txt,0,0,0,1.0,
Melange14365.txt,0.14,0.28,0,0.58,
Melange14366.txt,0,0,0.15,0.85,
Melange14367.txt,0.63,0.37,0,0,
Melange14368.txt,0,0.56,0,0.44,
Melange14369.txt,0.46,0.54,0,0,
Melange14370.txt,0.39,0,0.28,0.33,
Melange14371.txt,0,1.0,0,0,
Melange14372.txt,0.44,0,0.39,0.17,
Melange14373.txt,0,1.0,0,0,
Melange14374.txt,1.0,0,0,0,
Melange14375.txt,0.3,0,0.58,0.12,
Melange14376.txt,0,0,0.44,0.56,
Melange14377.txt,0,0,1.0,0,
Melange14378.txt,0.05,0.86,0,0.09,
Melange14379.txt,0,0.15,0,0.85,
Melange14380.txt,1.0,0,0,0,
Melange14381.txt,0.59,0,0,0.41,
Melange14382.txt,0,0.64,0,0.36,
Melange14383.txt,0.12,0.06,0.82,0,
Melange14384.txt,0.43,0.05,0,0.52,
Melange14385.txt,0,0.45,0.55,0,
Melange14386.txt,0.62,0,0,0.38,
Melange14387.txt,0,0,0.71,0.29,
Melange14388.txt,0,1.0,0,0,
Melange14389.txt,1.0,0,0,0,
Melange14390.txt,0,1.0,0,0,
Melange14391.txt,0,0,0,1.0,
Melange14392.txt,0.43,0.1,0,0.47,
Melange14393.txt,0,0.38,0,0.62,
Melange14394.txt,0.85,0.15,0,0,
Melange14395.txt,0,1.0,0,0,
Melange14396.txt,0,0.63,0.04,0.33,
Melange14397.txt,0,0,0.72,0.28,
Melange14398.txt,0,0.17,0.83,0,
Melange14399.txt,0,0,0,1.0,
Melange14400.txt,1.0,0,0,0,
Melange14401.txt,1.0,0,0,0,
Melange14402.txt,0.22,0.12,0.66,0,
Melange14403.txt,0,0.44,0.11,0.45,
Melange14404.txt,1.0,0,0,0,
Melange14405.txt,0,0,0,1.0,
Melange14406.txt,0,0.1,0.45,0.45,
Melange14407.txt,0,0.33,0.34,0.34,
