Mix11185.txt,0.28,0,0,0.72,
Mix11186.txt,0.36,0.15,0.35,0.15,
Mix11187.txt,0.11,0.33,0.31,0.25,
Mix11188.txt,0.41,0.36,0.04,0.19,
Mix11189.txt,0.71,0,0.13,0.16,
Mix11190.txt,0.33,0.26,0.23,0.18,
Mix11191.txt,0.08,0.22,0.27,0.43,
Mix11192.txt,0.29,0.35,0.18,0.18,
Mix11193.txt,0.2,0,0,0.8,
Mix11194.txt,0.38,0.62,0,0,
Mix11195.txt,0.05,0.45,0.44,0.06,
Mix11196.txt,0.17,0.33,0.12,0.38,
Mix11197.txt,0.08,0.39,0.36,0.17,
Mix11198.txt,0,0.34,0.22,0.44,
Mix11199.txt,0.32,0.38,0.24,0.07,
Mix11200.txt,0.8,0.2,0,0,
Mix11201.txt,0,0.39,0.36,0.26,
Mix11202.txt,1.0,0,0,0,
Mix11203.txt,0,0.19,0.31,0.49,
Mix11204.txt,0.49,0.05,0.14,0.32,
Mix11205.txt,0.53,0.11,0.35,0,
Mix11206.txt,0,0.34,0.66,0,
Mix11207.txt,0.25,0,0.11,0.63,
Mix11208.txt,0,0,0.16,0.84,
Mix11209.txt,0.3,0.52,0,0.19,
Mix11210.txt,0.48,0.03,0.15,0.34,
Mix11211.txt,0.11,0.24,0.31,0.34,
Mix11212.txt,0.21,0.58,0,0.21,
Mix11213.txt,0,0.75,0.25,0,
Mix11214.txt,0.02,0.16,0.24,0.58,
Mix11215.txt,0.05,0.4,0.51,0.03,
Mix11216.txt,0.25,0,0,0.75,
Mix11217.txt,0,0.22,0,0.78,
Mix11218.txt,0.43,0,0.57,0,
Mix11219.txt,0.28,0.72,0,0,
Mix11220.txt,0.12,0.12,0.33,0.43,
Mix11221.txt,0.21,0.6,0.1,0.09,
Mix11222.txt,0,0,0.67,0.33,
Mix11223.txt,0.27,0.3,0.43,0,
Mix11224.txt,0.27,0,0.42,0.31,
Mix11225.txt,0,0.39,0.61,0,
Mix11226.txt,0,0.53,0.47,0,
Mix11227.txt,0.27,0.3,0,0.43,
Mix11228.txt,0,0.43,0,0.57,
Mix11229.txt,0,0.38,0,0.62,
Mix11230.txt,0.65,0.35,0,0,
Mix11231.txt,0.26,0.17,0.27,0.3,
Mix11232.txt,0.42,0.41,0,0.17,
Mix11233.txt,0.55,0.2,0.14,0.1,
Mix11234.txt,0.2,0.58,0,0.22,
Mix11235.txt,0.07,0.38,0.43,0.11,
Mix11236.txt,0.31,0.02,0.31,0.36,
Mix11237.txt,0.32,0.15,0.17,0.37,
Mix11238.txt,0.44,0.3,0.01,0.26,
Mix11239.txt,0.85,0.15,0,0,
Mix11240.txt,0.27,0.21,0.23,0.29,
Mix11241.txt,0.35,0.29,0.32,0.03,
Mix11242.txt,0,0.08,0.56,0.36,
Mix11243.txt,0,0,1.0,0,
Mix11244.txt,0.27,0,0.24,0.48,
Mix11245.txt,0.28,0.12,0.39,0.21,
Mix11246.txt,0.31,0.15,0.3,0.24,
Mix11247.txt,0,0,0.93,0.07,
Mix11248.txt,0.87,0.13,0,0,
Mix11249.txt,0.91,0,0.09,0,
Mix11250.txt,0,0,0.09,0.91,
Mix11251.txt,0,0.36,0.33,0.31,
Mix11252.txt,0.37,0,0,0.63,
Mix11253.txt,0.07,0.49,0.41,0.03,
Mix11254.txt,0.57,0.36,0.02,0.05,
Mix11255.txt,0.53,0.47,0,0,
Mix11256.txt,0.52,0,0.06,0.42,
Mix11257.txt,0,0.53,0,0.47,
Mix11258.txt,0.4,0.31,0,0.28,
Mix11259.txt,0.42,0.27,0,0.3,
Mix11260.txt,0.08,0.15,0.77,0,
Mix11261.txt,0,0,0.41,0.59,
Mix11262.txt,0.06,0.52,0,0.42,
Mix11263.txt,0.4,0.29,0,0.31,
Mix11264.txt,0.37,0.19,0,0.45,
Mix11265.txt,0,0.45,0.55,0,
Mix11266.txt,0.31,0.36,0.12,0.21,
Mix11267.txt,0.66,0.24,0,0.1,
Mix11268.txt,0,0.47,0.53,0,
Mix11269.txt,0.32,0,0.68,0,
Mix11270.txt,0.34,0.19,0,0.47,
Mix11271.txt,0,1.0,0,0,
Mix11272.txt,0.25,0.23,0,0.52,
Mix11273.txt,0,0.26,0.59,0.15,
Mix11274.txt,0.17,0.31,0.31,0.22,
Mix11275.txt,0.51,0,0.17,0.32,
Mix11276.txt,0.32,0.17,0.04,0.46,
Mix11277.txt,0,0.22,0.78,0,
Mix11278.txt,0.15,0,0.47,0.38,
Mix11279.txt,0,0.64,0,0.36,
Mix11280.txt,0.37,0,0.57,0.06,
Mix11281.txt,0,0.29,0.36,0.35,
Mix11282.txt,0.43,0,0.57,0,
Mix11283.txt,0.31,0,0.3,0.39,
Mix11284.txt,0,0,0,1.0,
Mix11285.txt,0.24,0,0.76,0,
Mix11286.txt,0,0.54,0.46,0,
Mix11287.txt,0.23,0.24,0.26,0.27,
Mix11288.txt,0.24,0,0.48,0.28,
Mix11289.txt,0.22,0.26,0.22,0.3,
Mix11290.txt,0.15,0.28,0.23,0.35,
Mix11291.txt,0,0,0.65,0.35,
Mix11292.txt,0.2,0.38,0.08,0.34,
Mix11293.txt,0.33,0,0,0.67,
Mix11294.txt,0.29,0,0.64,0.07,
Mix11295.txt,0.22,0.56,0,0.22,
Mix11296.txt,0,0.48,0.52,0,
Mix11297.txt,0.36,0.21,0.38,0.05,
Mix11298.txt,0,0,1.0,0,
Mix11299.txt,0,0,0.37,0.63,
Mix11300.txt,0,0.58,0.23,0.19,
Mix11301.txt,0.2,0,0.8,0,
Mix11302.txt,0.59,0.09,0.33,0,
Mix11303.txt,0.47,0,0,0.53,
Mix11304.txt,0,1.0,0,0,
Mix11305.txt,0.94,0,0,0.06,
Mix11306.txt,0.49,0,0.13,0.38,
Mix11307.txt,0,0,0.6,0.4,
Mix11308.txt,0,0,0.93,0.07,
Mix11309.txt,0.55,0,0,0.45,
Mix11310.txt,0.28,0.1,0.61,0,
Mix11311.txt,0.44,0,0,0.56,
Mix11312.txt,0.31,0.41,0.04,0.24,
Mix11313.txt,0.2,0.26,0.38,0.16,
Mix11314.txt,0.28,0.16,0.32,0.24,
Mix11315.txt,0,1.0,0,0,
Mix11316.txt,0,1.0,0,0,
Mix11317.txt,0,0,1.0,0,
Mix11318.txt,0.17,0,0.83,0,
Mix11319.txt,0.37,0.14,0.29,0.19,
Mix11320.txt,0.53,0,0.47,0,
Mix11321.txt,0.24,0.17,0.27,0.32,
Mix11322.txt,0,0.69,0.31,0,
Mix11323.txt,0.62,0,0.34,0.04,
Mix11324.txt,0,0,0,1.0,
Mix11325.txt,0.45,0.04,0.29,0.22,
Mix11326.txt,0,0.33,0.1,0.57,
Mix11327.txt,0.03,0.3,0.34,0.32,
Mix11328.txt,0.05,0.1,0,0.85,
Mix11329.txt,0.53,0,0.47,0,
Mix11330.txt,0.19,0.81,0,0,
Mix11331.txt,0.82,0.11,0,0.07,
Mix11332.txt,0.19,0.36,0.28,0.18,
Mix11333.txt,0,0.43,0.48,0.09,
Mix11334.txt,0.07,0.56,0.2,0.17,
Mix11335.txt,0.19,0.15,0.32,0.33,
Mix11336.txt,0,1.0,0,0,
Mix11337.txt,0,0.74,0.07,0.19,
Mix11338.txt,0.68,0,0.32,0,
Mix11339.txt,0.53,0.19,0.23,0.06,
Mix11340.txt,0,0.51,0,0.49,
Mix11341.txt,0.03,0,0,0.97,
Mix11342.txt,0.26,0,0.44,0.3,
Mix11343.txt,0.35,0,0.25,0.39,
Mix11344.txt,0.52,0.02,0.06,0.4,
Mix11345.txt,1.0,0,0,0,
Mix11346.txt,0,0.28,0.17,0.55,
Mix11347.txt,0,0.45,0.09,0.47,
Mix11348.txt,0.32,0.15,0,0.53,
Mix11349.txt,0,0.16,0.44,0.4,
Mix11350.txt,0,0,1.0,0,
Mix11351.txt,0.61,0.39,0,0,
Mix11352.txt,0.69,0.03,0.27,0,
Mix11353.txt,0,0.82,0,0.18,
Mix11354.txt,0.3,0.29,0.24,0.17,
Mix11355.txt,0,0.37,0.63,0,
Mix11356.txt,0.4,0,0,0.6,
Mix11357.txt,0.36,0,0.64,0,
Mix11358.txt,0,0.31,0.37,0.32,
Mix11359.txt,0,0.9,0.1,0,
Mix11360.txt,0,0,0.42,0.58,
Mix11361.txt,0.13,0.42,0.41,0.05,
Mix11362.txt,0.11,0.73,0.06,0.1,
Mix11363.txt,0.39,0,0.13,0.48,
Mix11364.txt,0,0.06,0.92,0.02,
Mix11365.txt,0,0.49,0.51,0,
Mix11366.txt,0.45,0,0,0.55,
Mix11367.txt,0,0,0.81,0.19,
Mix11368.txt,0.2,0.29,0.14,0.37,
Mix11369.txt,0.31,0.34,0.15,0.2,
Mix11370.txt,0,0,1.0,0,
Mix11371.txt,0,0,0.59,0.41,
Mix11372.txt,0,0.79,0.21,0,
Mix11373.txt,0.24,0.14,0.41,0.22,
Mix11374.txt,0,0.55,0,0.45,
Mix11375.txt,0,0,0,1.0,
Mix11376.txt,0,0,0,1.0,
Mix11377.txt,0,0,1.0,0,
Mix11378.txt,0.46,0.03,0.23,0.29,
Mix11379.txt,0.41,0.09,0.11,0.38,
Mix11380.txt,0.31,0.3,0,0.39,
Mix11381.txt,0.38,0.05,0.37,0.2,
Mix11382.txt,0,0.93,0,0.07,
Mix11383.txt,0,0.59,0,0.41,
Mix11384.txt,0.49,0,0.16,0.35,
Mix11385.txt,0.22,0,0.78,0,
Mix11386.txt,0,0.71,0,0.29,
Mix11387.txt,0.27,0.6,0.13,0,
Mix11388.txt,0,0.45,0,0.55,
Mix11389.txt,0,0.21,0.79,0,
Mix11390.txt,0.29,0.44,0.2,0.08,
Mix11391.txt,0.33,0.34,0.11,0.22,
Mix11392.txt,0.26,0.46,0.28,0,
Mix11393.txt,0.49,0,0,0.51,
Mix11394.txt,0,0,0.5,0.5,
Mix11395.txt,0.39,0.25,0,0.37,
Mix11396.txt,0.37,0.46,0.17,0,
Mix11397.txt,0.88,0.12,0,0,
Mix11398.txt,0.06,0,0.57,0.37,
Mix11399.txt,0,0,0.33,0.67,
Mix11400.txt,0,0.62,0,0.38,
Mix11401.txt,0.03,0.17,0.61,0.18,
Mix11402.txt,0,0.59,0.41,0,
Mix11403.txt,0,0,0.35,0.65,
Mix11404.txt,0,0.26,0.18,0.56,
Mix11405.txt,0.55,0.3,0.05,0.09,
Mix11406.txt,0.36,0,0.64,0,
Mix11407.txt,0,0.23,0.41,0.36,
Mix11408.txt,0.24,0.18,0,0.59,
Mix11409.txt,0.46,0.48,0.06,0,
Mix11410.txt,0,1.0,0,0,
Mix11411.txt,0,0.27,0.31,0.42,
Mix11412.txt,0.46,0,0,0.54,
Mix11413.txt,0,0,0.9,0.1,
Mix11414.txt,0,1.0,0,0,
Mix11415.txt,0.16,0.45,0.13,0.25,
Mix11416.txt,0.02,0,0.42,0.56,
Mix11417.txt,0,0.4,0,0.6,
Mix11418.txt,0.33,0,0.67,0,
Mix11419.txt,0.48,0,0.17,0.35,
Mix11420.txt,0.34,0.09,0.29,0.28,
Mix11421.txt,0,0.23,0.43,0.34,
Mix11422.txt,0.23,0.31,0.31,0.15,
Mix11423.txt,0.67,0.33,0,0,
Mix11424.txt,0,0,0.08,0.92,
Mix11425.txt,0.1,0,0,0.9,
Mix11426.txt,0.03,0,0.44,0.53,
Mix11427.txt,0.17,0.17,0.46,0.2,
Mix11428.txt,0.37,0.23,0.27,0.12,
Mix11429.txt,0.32,0,0,0.68,
Mix11430.txt,0.26,0,0.34,0.4,
Mix11431.txt,0.28,0.53,0.19,0,
Mix11432.txt,0.12,0.81,0,0.07,
Mix11433.txt,0.26,0.24,0.31,0.19,
Mix11434.txt,0,0,0.44,0.56,
Mix11435.txt,1.0,0,0,0,
Mix11436.txt,0.1,0,0.04,0.86,
Mix11437.txt,0.24,0.05,0.7,0,
Mix11438.txt,0,0.18,0.82,0,
Mix11439.txt,0.49,0,0,0.51,
Mix11440.txt,0.22,0.42,0,0.36,
Mix11441.txt,0.25,0.09,0.23,0.44,
Mix11442.txt,0.28,0.05,0.61,0.06,
Mix11443.txt,0.3,0,0,0.7,
Mix11444.txt,0,1.0,0,0,
Mix11445.txt,0,0.22,0.56,0.22,
Mix11446.txt,0.25,0.24,0.34,0.18,
Mix11447.txt,0.47,0.53,0,0,
Mix11448.txt,0,0,0,1.0,
Mix11449.txt,0,0.68,0.32,0,
Mix11450.txt,0.27,0.28,0.36,0.09,
Mix11451.txt,0.28,0.38,0.16,0.18,
Mix11452.txt,0,0.7,0.3,0,
Mix11453.txt,1.0,0,0,0,
Mix11454.txt,0.25,0.27,0.2,0.28,
Mix11455.txt,1.0,0,0,0,
Mix11456.txt,0.09,0.1,0.23,0.58,
Mix11457.txt,0.62,0,0.26,0.12,
Mix11458.txt,0.52,0.3,0,0.18,
Mix11459.txt,0,0.11,0.74,0.15,
Mix11460.txt,0.54,0.02,0.29,0.14,
Mix11461.txt,0,0.49,0,0.51,
Mix11462.txt,0,0.65,0.35,0,
Mix11463.txt,0.56,0,0.05,0.38,
Mix11464.txt,0.35,0.19,0.33,0.13,
Mix11465.txt,0.38,0.43,0.01,0.18,
Mix11466.txt,0,0.92,0,0.08,
Mix11467.txt,0,0.6,0.4,0,
Mix11468.txt,0,0.25,0.75,0,
Mix11469.txt,0.8,0,0,0.2,
Mix11470.txt,0.34,0,0.26,0.4,
Mix11471.txt,0,0.68,0,0.32,
Mix11472.txt,0.29,0.25,0.22,0.24,
Mix11473.txt,0.37,0,0,0.63,
Mix11474.txt,0.72,0,0,0.28,
Mix11475.txt,0,0,0,1.0,
Mix11476.txt,0,1.0,0,0,
Mix11477.txt,0.7,0,0.3,0,
Mix11478.txt,0,0,0.19,0.81,
Mix11479.txt,0,0.31,0.69,0,
Mix11480.txt,0.2,0.8,0,0,
Mix11481.txt,0.33,0.55,0,0.12,
Mix11482.txt,0.43,0.34,0.03,0.2,
Mix11483.txt,0.15,0,0.39,0.45,
Mix11484.txt,0.12,0,0.49,0.4,
Mix11485.txt,1.0,0,0,0,
Mix11486.txt,0.38,0.22,0.02,0.37,
Mix11487.txt,0.56,0.44,0,0,
Mix11488.txt,0.83,0.17,0,0,
Mix11489.txt,0,0,0,1.0,
Mix11490.txt,0,0.35,0.29,0.37,
Mix11491.txt,0.23,0.26,0.16,0.35,
Mix11492.txt,0.35,0.33,0.05,0.26,
Mix11493.txt,0,0.27,0.73,0,
Mix11494.txt,0.63,0.37,0,0,
Mix11495.txt,0,0.47,0.53,0,
Mix11496.txt,0.04,0,0.27,0.69,
Mix11497.txt,0,0.03,0.44,0.53,
Mix11498.txt,0.31,0.28,0.25,0.16,
Mix11499.txt,0.42,0,0.18,0.4,
Mix11500.txt,0.11,0.19,0.34,0.37,
Mix11501.txt,0.18,0.3,0.27,0.25,
Mix11502.txt,0.35,0.02,0.63,0,
Mix11503.txt,0.41,0.34,0.26,0,
Mix11504.txt,0,0.13,0.87,0,
Mix11505.txt,0.42,0.14,0.28,0.16,
Mix11506.txt,0.69,0.31,0,0,
Mix11507.txt,0,0.31,0,0.69,
Mix11508.txt,0.03,0.48,0.37,0.12,
Mix11509.txt,0.21,0.37,0.11,0.31,
Mix11510.txt,0.03,0.08,0.28,0.6,
Mix11511.txt,0.44,0.23,0.26,0.06,
Mix11512.txt,0.29,0.52,0.19,0,
Mix11513.txt,0.06,0.13,0.22,0.59,
Mix11514.txt,0.78,0,0,0.22,
Mix11515.txt,0.06,0.2,0.51,0.23,
Mix11516.txt,0,0,0.9,0.1,
Mix11517.txt,0,0,1.0,0,
Mix11518.txt,0,0,0.37,0.63,
Mix11519.txt,0.61,0,0.22,0.17,
Mix11520.txt,0.21,0.21,0.32,0.26,
Mix11521.txt,1.0,0,0,0,
Mix11522.txt,0,0.52,0.48,0,
Mix11523.txt,0.33,0.24,0.43,0,
Mix11524.txt,0.19,0.13,0.17,0.5,
Mix11525.txt,0,0.15,0.07,0.78,
Mix11526.txt,0.55,0,0.45,0,
Mix11527.txt,0,0.6,0,0.4,
Mix11528.txt,0.56,0.11,0,0.33,
Mix11529.txt,0,0.81,0,0.19,
Mix11530.txt,0.19,0.11,0.29,0.41,
Mix11531.txt,0.16,0.62,0.22,0,
Mix11532.txt,0.95,0,0,0.05,
Mix11533.txt,0.39,0.23,0.36,0.01,
Mix11534.txt,1.0,0,0,0,
Mix11535.txt,0.7,0,0.09,0.22,
Mix11536.txt,0.02,0.76,0.05,0.17,
Mix11537.txt,0.32,0.12,0.18,0.38,
Mix11538.txt,0.22,0,0.49,0.3,
Mix11539.txt,0.89,0.11,0,0,
Mix11540.txt,0.09,0.76,0.15,0,
Mix11541.txt,0.1,0.38,0.39,0.12,
Mix11542.txt,0.2,0.19,0.42,0.2,
Mix11543.txt,0.53,0.11,0.36,0,
Mix11544.txt,0.85,0.15,0,0,
Mix11545.txt,0,0.3,0.35,0.35,
Mix11546.txt,0,0.54,0,0.46,
Mix11547.txt,0.09,0,0.55,0.36,
Mix11548.txt,0,0.55,0.1,0.35,
Mix11549.txt,0.44,0.02,0.22,0.32,
Mix11550.txt,0.1,0.37,0,0.54,
Mix11551.txt,0.64,0,0,0.36,
Mix11552.txt,0.43,0.56,0.01,0,
Mix11553.txt,0.28,0.23,0,0.49,
Mix11554.txt,0,0,0.34,0.66,
Mix11555.txt,0.2,0.26,0.28,0.26,
Mix11556.txt,0.25,0.32,0.32,0.11,
Mix11557.txt,0.46,0.22,0.21,0.11,
Mix11558.txt,0.36,0.01,0.28,0.35,
Mix11559.txt,0.36,0.34,0.3,0,
Mix11560.txt,0.01,0.45,0.32,0.22,
Mix11561.txt,0.16,0.43,0.41,0,
Mix11562.txt,0.23,0.18,0.04,0.55,
Mix11563.txt,0.97,0,0.03,0,
Mix11564.txt,0.35,0.25,0.23,0.17,
Mix11565.txt,0.1,0.41,0.33,0.15,
Mix11566.txt,0,0.27,0,0.73,
Mix11567.txt,0.39,0.11,0.39,0.11,
Mix11568.txt,0,0,0,1.0,
Mix11569.txt,0.1,0,0.46,0.44,
Mix11570.txt,0,0.36,0.49,0.15,
Mix11571.txt,0.17,0.57,0.26,0,
Mix11572.txt,0.14,0,0.14,0.71,
Mix11573.txt,0,0,0,1.0,
Mix11574.txt,0.59,0,0.41,0,
Mix11575.txt,0.17,0.23,0.11,0.48,
Mix11576.txt,0,0.54,0.46,0,
Mix11577.txt,0.52,0.09,0.03,0.35,
Mix11578.txt,0.14,0,0.63,0.23,
Mix11579.txt,0,0.35,0.15,0.49,
Mix11580.txt,0.38,0.24,0.33,0.05,
Mix11581.txt,0.24,0.19,0.16,0.41,
Mix11582.txt,0.16,0.38,0.14,0.32,
Mix11583.txt,1.0,0,0,0,
Mix11584.txt,0,0,0,1.0,
Mix11585.txt,0.41,0,0,0.59,
Mix11586.txt,0.03,0.38,0.32,0.26,
Mix11587.txt,0.3,0.3,0.19,0.21,
Mix11588.txt,0,0,1.0,0,
Mix11589.txt,0,1.0,0,0,
Mix11590.txt,0.31,0.21,0.33,0.15,
Mix11591.txt,0.31,0.45,0.24,0,
Mix11592.txt,0.21,0.43,0,0.36,
Mix11593.txt,0.4,0.02,0.18,0.41,
Mix11594.txt,0.14,0.08,0.36,0.42,
Mix11595.txt,0.68,0.32,0,0,
Mix11596.txt,0.26,0.11,0.31,0.32,
Mix11597.txt,0.13,0.42,0.33,0.13,
Mix11598.txt,0.73,0,0,0.27,
Mix11599.txt,0.25,0.25,0.13,0.38,
Mix11600.txt,0.35,0.25,0,0.4,
Mix11601.txt,0,0.18,0.34,0.48,
Mix11602.txt,0.55,0,0,0.45,
Mix11603.txt,0.38,0.46,0.06,0.1,
Mix11604.txt,0,0,0.81,0.19,
Mix11605.txt,0.38,0.29,0,0.33,
Mix11606.txt,0.44,0.17,0.33,0.07,
Mix11607.txt,0.31,0.44,0.25,0,
Mix11608.txt,0.91,0,0,0.09,
Mix11609.txt,0.07,0.01,0.17,0.75,
Mix11610.txt,0.08,0.6,0.33,0,
Mix11611.txt,0.78,0,0.11,0.11,
Mix11612.txt,0.43,0,0.33,0.24,
Mix11613.txt,0.28,0.2,0.31,0.21,
Mix11614.txt,0,1.0,0,0,
Mix11615.txt,0.18,0.82,0,0,
Mix11616.txt,0.37,0,0.63,0,
Mix11617.txt,0.68,0,0.16,0.15,
Mix11618.txt,0.01,0.58,0.4,0,
Mix11619.txt,0.54,0,0,0.46,
Mix11620.txt,0,1.0,0,0,
Mix11621.txt,0,0.51,0,0.49,
Mix11622.txt,0.29,0.39,0.02,0.31,
Mix11623.txt,0.4,0.0,0.39,0.21,
Mix11624.txt,0,0.87,0.13,0,
Mix11625.txt,0.16,0.6,0.14,0.1,
Mix11626.txt,0,0,0,1.0,
Mix11627.txt,0.63,0,0.37,0,
Mix11628.txt,0.39,0.11,0.11,0.39,
Mix11629.txt,0,0.68,0.13,0.19,
Mix11630.txt,0.37,0.59,0,0.03,
Mix11631.txt,0.31,0,0,0.69,
Mix11632.txt,0,0.12,0.46,0.42,
Mix11633.txt,0.17,0.07,0.37,0.38,
Mix11634.txt,0.35,0.56,0,0.08,
Mix11635.txt,0.19,0.32,0.39,0.11,
Mix11636.txt,1.0,0,0,0,
Mix11637.txt,0.38,0.22,0.4,0,
Mix11638.txt,0.88,0,0,0.12,
Mix11639.txt,0,0.29,0.28,0.43,
Mix11640.txt,0,0.02,0.98,0,
Mix11641.txt,0,0.64,0.23,0.13,
Mix11642.txt,0.12,0.32,0.35,0.21,
Mix11643.txt,0.4,0.07,0,0.53,
Mix11644.txt,0.11,0.33,0.42,0.14,
Mix11645.txt,0,0,0.65,0.35,
Mix11646.txt,0.38,0.07,0.49,0.07,
Mix11647.txt,0,0.47,0.53,0,
Mix11648.txt,0.4,0.36,0.24,0,
Mix11649.txt,0.27,0.02,0.26,0.46,
Mix11650.txt,0.16,0.42,0.42,0,
Mix11651.txt,0.61,0.16,0,0.24,
Mix11652.txt,0,0,1.0,0,
Mix11653.txt,0.04,0.54,0.42,0,
Mix11654.txt,0.21,0.08,0.25,0.47,
Mix11655.txt,0,0.24,0,0.76,
Mix11656.txt,0.46,0.54,0,0,
Mix11657.txt,0.46,0.54,0,0,
Mix11658.txt,0,0,1.0,0,
Mix11659.txt,0,0,0.57,0.43,
Mix11660.txt,0.24,0,0.4,0.36,
Mix11661.txt,0,0,1.0,0,
Mix11662.txt,0,0.86,0,0.14,
Mix11663.txt,0.85,0,0,0.15,
Mix11664.txt,0.91,0,0,0.09,
Mix11665.txt,0.1,0.67,0.23,0,
Mix11666.txt,0.54,0,0,0.46,
Mix11667.txt,0.38,0.23,0.37,0.02,
Mix11668.txt,0.06,0.46,0,0.49,
Mix11669.txt,0.62,0.06,0.32,0,
Mix11670.txt,0.38,0,0.22,0.4,
Mix11671.txt,0.06,0.44,0,0.51,
Mix11672.txt,0.15,0.12,0.02,0.71,
Mix11673.txt,1.0,0,0,0,
Mix11674.txt,0,0.57,0,0.43,
Mix11675.txt,0.36,0,0.09,0.55,
Mix11676.txt,0.04,0.15,0.46,0.35,
Mix11677.txt,0,0.14,0.55,0.31,
Mix11678.txt,0.45,0.11,0,0.45,
Mix11679.txt,0.32,0,0.68,0,
Mix11680.txt,0.28,0,0.45,0.27,
Mix11681.txt,0,0.54,0.19,0.28,
Mix11682.txt,0.48,0,0,0.52,
Mix11683.txt,0.19,0.28,0.38,0.15,
Mix11684.txt,0.45,0,0.39,0.16,
Mix11685.txt,0,0.32,0.63,0.05,
Mix11686.txt,0.11,0,0.89,0,
Mix11687.txt,0.31,0.03,0.52,0.14,
Mix11688.txt,0.29,0.12,0.28,0.32,
Mix11689.txt,0.34,0.39,0.1,0.17,
Mix11690.txt,0,0.4,0.26,0.34,
Mix11691.txt,0.26,0.25,0.22,0.27,
Mix11692.txt,0,0.37,0.36,0.27,
Mix11693.txt,0.85,0,0,0.15,
Mix11694.txt,0.67,0.04,0.29,0,
Mix11695.txt,0,0.4,0.31,0.29,
Mix11696.txt,0,0.33,0.42,0.25,
Mix11697.txt,0.19,0.26,0.21,0.34,
Mix11698.txt,0.28,0,0,0.72,
Mix11699.txt,0.03,0.31,0.36,0.3,
Mix11700.txt,0,0,0.63,0.37,
Mix11701.txt,0.43,0.16,0.23,0.18,
Mix11702.txt,0.34,0.23,0.22,0.21,
Mix11703.txt,0.22,0.78,0,0,
Mix11704.txt,0.15,0,0.4,0.44,
Mix11705.txt,0.9,0.1,0,0,
Mix11706.txt,1.0,0,0,0,
Mix11707.txt,0,0,0,1.0,
Mix11708.txt,0.34,0.39,0.26,0,
Mix11709.txt,0,0,1.0,0,
Mix11710.txt,0,0,0.24,0.76,
Mix11711.txt,0.23,0.32,0.36,0.08,
Mix11712.txt,0.13,0.06,0,0.81,
Mix11713.txt,0.41,0,0.59,0,
Mix11714.txt,0.72,0.21,0.07,0,
Mix11715.txt,0,0.53,0.28,0.19,
Mix11716.txt,0.24,0.24,0.29,0.22,
Mix11717.txt,0.43,0.4,0,0.17,
Mix11718.txt,0.46,0.31,0.23,0,
Mix11719.txt,0.71,0,0.29,0,
Mix11720.txt,0.45,0.41,0,0.14,
Mix11721.txt,0.22,0,0.78,0,
Mix11722.txt,0.03,0.45,0.3,0.22,
Mix11723.txt,0,0.7,0,0.3,
Mix11724.txt,0,0,1.0,0,
Mix11725.txt,0.2,0,0.18,0.62,
Mix11726.txt,0,0,0.51,0.49,
Mix11727.txt,0.95,0,0,0.05,
Mix11728.txt,0.48,0.05,0.17,0.29,
Mix11729.txt,0.34,0.14,0.19,0.33,
Mix11730.txt,0.14,0,0.25,0.61,
Mix11731.txt,0.56,0.19,0.1,0.15,
Mix11732.txt,0,1.0,0,0,
Mix11733.txt,0.15,0.31,0.25,0.29,
Mix11734.txt,0,0,0,1.0,
Mix11735.txt,0,0.92,0,0.08,
Mix11736.txt,0,0,1.0,0,
Mix11737.txt,0.43,0.35,0.2,0.03,
Mix11738.txt,0,0.33,0.38,0.29,
Mix11739.txt,0,0.13,0.52,0.35,
Mix11740.txt,0,0,0.35,0.65,
Mix11741.txt,0.45,0.16,0.13,0.27,
Mix11742.txt,0,0.28,0.53,0.2,
Mix11743.txt,1.0,0,0,0,
Mix11744.txt,0.33,0,0.22,0.45,
Mix11745.txt,0.26,0.15,0.28,0.3,
Mix11746.txt,0.35,0.04,0.05,0.56,
Mix11747.txt,0.11,0.21,0,0.67,
Mix11748.txt,0,0,0,1.0,
Mix11749.txt,0.35,0,0.37,0.28,
Mix11750.txt,0.49,0.34,0,0.17,
Mix11751.txt,0.28,0,0,0.72,
Mix11752.txt,0,0.31,0.33,0.36,
Mix11753.txt,0,0,0.07,0.93,
Mix11754.txt,0,1.0,0,0,
Mix11755.txt,0.38,0,0.3,0.32,
Mix11756.txt,0,0.5,0.43,0.07,
Mix11757.txt,0.27,0.23,0.3,0.19,
Mix11758.txt,0.21,0.51,0.15,0.14,
Mix11759.txt,0,0,1.0,0,
Mix11760.txt,0,0.17,0.28,0.55,
Mix11761.txt,0.6,0.4,0,0,
Mix11762.txt,0.29,0.06,0.34,0.31,
Mix11763.txt,0.43,0,0,0.57,
Mix11764.txt,0.17,0,0.6,0.23,
Mix11765.txt,0.16,0.12,0.39,0.33,
Mix11766.txt,0.57,0.08,0.35,0,
Mix11767.txt,0,0.81,0.11,0.08,
Mix11768.txt,0.42,0,0.17,0.42,
Mix11769.txt,0.3,0.27,0.07,0.35,
Mix11770.txt,0.11,0.31,0.3,0.28,
Mix11771.txt,0.16,0.27,0.32,0.25,
Mix11772.txt,0.3,0.07,0.57,0.05,
Mix11773.txt,0.71,0.01,0,0.28,
Mix11774.txt,0.39,0.35,0.09,0.16,
Mix11775.txt,0,0.4,0.57,0.04,
Mix11776.txt,0.19,0.06,0.38,0.38,
Mix11777.txt,0,0,0.68,0.32,
